Time,Altitude,Speed,Accel,State,Voltage,Temperature,RSSI,LinkQuality,Event
161.9,0.0,0.0,0.0,Landed,3.22,29.55,-64,95,
162.0,0.0,0.0,0.0,Landed,3.22,29.56,-68,98,
162.1,0.0,0.0,0.0,Landed,3.22,29.57,-62,97,
162.2,0.0,0.0,0.0,Landed,3.22,29.58,-70,98,
162.3,0.0,0.0,0.0,Landed,3.22,29.57,-64,95,
162.4,0.0,0.0,0.0,Landed,3.22,29.57,-69,95,
162.5,0.0,0.0,0.0,Landed,3.22,29.57,-60,97,
162.6,0.0,0.0,0.0,Landed,3.22,29.59,-70,97,
162.7,0.0,0.0,0.0,Landed,3.22,29.58,-64,97,
162.8,0.0,0.0,0.0,Landed,3.22,29.58,-67,95,
162.9,0.0,0.0,0.0,Landed,3.22,29.57,-65,96,
163.0,0.0,0.0,0.0,Landed,3.22,29.59,-60,98,
163.1,0.0,0.0,0.0,Landed,3.22,29.58,-68,95,
163.2,0.0,0.0,0.0,Landed,3.22,29.58,-70,98,
163.3,0.0,0.0,0.0,Landed,3.22,29.59,-69,96,
163.4,0.0,0.0,0.0,Landed,3.22,29.6,-64,97,
163.5,0.0,0.0,0.0,Landed,3.22,29.61,-69,96,
163.6,0.0,0.0,0.0,Landed,3.22,29.62,-60,95,
163.7,0.0,0.0,0.0,Landed,3.22,29.62,-64,96,
163.8,0.0,0.0,0.0,Landed,3.22,29.62,-67,98,
163.9,0.0,0.0,0.0,Landed,3.22,29.64,-70,97,
164.0,0.0,0.0,0.0,Landed,3.22,29.65,-65,96,
164.1,0.0,0.0,0.0,Landed,3.22,29.67,-64,98,
164.2,0.0,0.0,0.0,Landed,3.22,29.68,-69,98,
164.3,0.0,0.0,0.0,Landed,3.22,29.68,-66,95,
164.4,0.0,0.0,0.0,Landed,3.22,29.69,-65,95,
164.5,0.0,0.0,0.0,Landed,3.22,29.69,-70,98,
164.6,0.0,0.0,0.0,Landed,3.22,29.71,-63,95,
164.7,0.0,0.0,0.0,Landed,3.22,29.72,-64,95,
164.8,0.0,0.0,0.0,Landed,3.22,29.71,-70,97,
164.9,0.0,0.0,0.0,Landed,3.21,29.71,-61,97,
165.0,0.0,0.0,0.0,Landed,3.21,29.7,-64,98,
165.1,0.0,0.0,0.0,Landed,3.21,29.72,-68,95,
165.2,0.0,0.0,0.0,Landed,3.21,29.71,-70,95,
165.3,0.0,0.0,0.0,Landed,3.21,29.71,-69,95,
165.4,0.0,0.0,0.0,Landed,3.21,29.72,-68,96,
165.5,0.0,0.0,0.0,Landed,3.21,29.73,-70,98,
165.6,0.0,0.0,0.0,Landed,3.21,29.75,-62,95,
165.7,0.0,0.0,0.0,Landed,3.21,29.74,-70,96,
165.8,0.0,0.0,0.0,Landed,3.21,29.76,-65,98,
165.9,0.0,0.0,0.0,Landed,3.21,29.75,-62,95,
166.0,0.0,0.0,0.0,Landed,3.21,29.75,-65,98,
166.1,0.0,0.0,0.0,Landed,3.21,29.76,-60,97,
166.2,0.0,0.0,0.0,Landed,3.21,29.77,-70,97,
166.3,0.0,0.0,0.0,Landed,3.21,29.77,-60,97,
166.4,0.0,0.0,0.0,Landed,3.21,29.78,-61,97,
166.5,0.0,0.0,0.0,Landed,3.21,29.78,-61,97,
166.6,0.0,0.0,0.0,Landed,3.21,29.8,-62,98,
166.7,0.0,0.0,0.0,Landed,3.21,29.81,-70,95,
166.8,0.0,0.0,0.0,Landed,3.21,29.82,-65,98,
166.9,0.0,0.0,0.0,Landed,3.21,29.82,-62,95,
167.0,0.0,0.0,0.0,Landed,3.21,29.83,-60,98,
167.1,0.0,0.0,0.0,Landed,3.21,29.84,-60,98,
167.2,0.0,0.0,0.0,Landed,3.21,29.85,-64,95,
167.3,0.0,0.0,0.0,Landed,3.21,29.84,-69,97,
167.4,0.0,0.0,0.0,Landed,3.21,29.85,-61,95,
167.5,0.0,0.0,0.0,Landed,3.21,29.86,-63,95,
167.6,0.0,0.0,0.0,Landed,3.21,29.87,-61,95,
167.7,0.0,0.0,0.0,Landed,3.21,29.86,-62,97,
167.8,0.0,0.0,0.0,Landed,3.21,29.86,-63,96,
167.9,0.0,0.0,0.0,Landed,3.21,29.87,-70,98,
168.0,0.0,0.0,0.0,Landed,3.21,29.87,-63,98,
168.1,0.0,0.0,0.0,Landed,3.2,29.88,-60,97,
168.2,0.0,0.0,0.0,Landed,3.2,29.87,-66,96,
168.3,0.0,0.0,0.0,Landed,3.2,29.86,-70,97,
168.4,0.0,0.0,0.0,Landed,3.2,29.87,-64,98,
168.5,0.0,0.0,0.0,Landed,3.2,29.88,-70,96,
168.6,0.0,0.0,0.0,Landed,3.2,29.88,-67,95,
168.7,0.0,0.0,0.0,Landed,3.2,29.89,-62,96,
168.8,0.0,0.0,0.0,Landed,3.2,29.9,-67,98,
168.9,0.0,0.0,0.0,Landed,3.2,29.89,-60,97,
169.0,0.0,0.0,0.0,Landed,3.2,29.9,-61,96,
169.1,0.0,0.0,0.0,Landed,3.2,29.89,-62,97,
169.2,0.0,0.0,0.0,Landed,3.2,29.89,-63,96,
169.3,0.0,0.0,0.0,Landed,3.2,29.9,-68,96,
169.4,0.0,0.0,0.0,Landed,3.2,29.9,-66,97,
169.5,0.0,0.0,0.0,Landed,3.2,29.9,-63,96,
169.6,0.0,0.0,0.0,Landed,3.2,29.92,-61,95,
169.7,0.0,0.0,0.0,Landed,3.2,29.92,-69,97,
169.8,0.0,0.0,0.0,Landed,3.2,29.93,-65,98,
169.9,0.0,0.0,0.0,Landed,3.2,29.92,-69,95,
170.0,0.0,0.0,0.0,Landed,3.2,29.93,-60,97,
170.1,0.0,0.0,0.0,Landed,3.2,29.93,-65,96,
170.2,0.0,0.0,0.0,Landed,3.2,29.93,-68,97,
170.3,0.0,0.0,0.0,Landed,3.2,29.92,-69,96,
170.4,0.0,0.0,0.0,Landed,3.2,29.93,-64,95,
170.5,0.0,0.0,0.0,Landed,3.2,29.93,-69,97,
170.6,0.0,0.0,0.0,Landed,3.2,29.92,-68,96,
170.7,0.0,0.0,0.0,Landed,3.2,29.92,-66,98,
170.8,0.0,0.0,0.0,Landed,3.2,29.94,-62,96,
170.9,0.0,0.0,0.0,Landed,3.2,29.94,-70,95,
171.0,0.0,0.0,0.0,Landed,3.2,29.95,-63,98,
171.1,0.0,0.0,0.0,Landed,3.2,29.95,-70,97,
171.2,0.0,0.0,0.0,Landed,3.2,29.97,-70,96,
171.3,0.0,0.0,0.0,Landed,3.2,29.98,-69,98,
171.4,0.0,0.0,0.0,Landed,3.19,29.97,-69,98,
171.5,0.0,0.0,0.0,Landed,3.19,29.98,-63,95,
171.6,0.0,0.0,0.0,Landed,3.19,29.99,-69,96,
171.7,0.0,0.0,0.0,Landed,3.19,29.98,-61,95,
171.8,0.0,0.0,0.0,Landed,3.19,29.98,-62,98,
171.9,0.0,0.0,0.0,Landed,3.19,29.99,-70,98,
172.0,0.0,0.0,0.0,Landed,3.19,30.01,-65,95,
172.1,0.0,0.0,0.0,Landed,3.19,30.01,-60,97,
172.2,0.0,0.0,0.0,Landed,3.19,30.02,-60,97,
172.3,0.0,0.0,0.0,Landed,3.19,30.01,-68,97,
172.4,0.0,0.0,0.0,Landed,3.19,30.03,-69,95,
172.5,0.0,0.0,0.0,Landed,3.19,30.03,-68,95,
172.6,0.0,0.0,0.0,Landed,3.19,30.03,-67,97,
172.7,0.0,0.0,0.0,Landed,3.19,30.03,-63,96,
172.8,0.0,0.0,0.0,Landed,3.19,30.02,-63,95,
172.9,0.0,0.0,0.0,Landed,3.19,30.04,-61,96,
173.0,0.0,0.0,0.0,Landed,3.19,30.06,-62,97,
173.1,0.0,0.0,0.0,Landed,3.19,30.06,-66,98,
173.2,0.0,0.0,0.0,Landed,3.19,30.06,-69,96,
173.3,0.0,0.0,0.0,Landed,3.19,30.07,-69,95,
173.4,0.0,0.0,0.0,Landed,3.19,30.08,-65,97,
173.5,0.0,0.0,0.0,Landed,3.19,30.1,-65,98,
173.6,0.0,0.0,0.0,Landed,3.19,30.1,-64,98,
173.7,0.0,0.0,0.0,Landed,3.19,30.12,-65,95,
173.8,0.0,0.0,0.0,Landed,3.19,30.12,-64,98,
173.9,0.0,0.0,0.0,Landed,3.19,30.11,-64,97,
174.0,0.0,0.0,0.0,Landed,3.19,30.12,-64,97,
174.1,0.0,0.0,0.0,Landed,3.19,30.12,-70,97,
174.2,0.0,0.0,0.0,Landed,3.19,30.12,-66,97,
174.3,0.0,0.0,0.0,Landed,3.19,30.13,-66,97,
174.4,0.0,0.0,0.0,Landed,3.19,30.13,-70,96,
174.5,0.0,0.0,0.0,Landed,3.19,30.15,-62,96,
174.6,0.0,0.0,0.0,Landed,3.19,30.15,-66,96,
174.7,0.0,0.0,0.0,Landed,3.19,30.16,-69,98,
174.8,0.0,0.0,0.0,Landed,3.18,30.18,-66,97,
174.9,0.0,0.0,0.0,Landed,3.18,30.18,-69,95,
175.0,0.0,0.0,0.0,Landed,3.18,30.18,-66,98,
175.1,0.0,0.0,0.0,Landed,3.18,30.18,-66,97,
175.2,0.0,0.0,0.0,Landed,3.18,30.19,-63,97,
175.3,0.0,0.0,0.0,Landed,3.18,30.2,-60,95,
175.4,0.0,0.0,0.0,Landed,3.18,30.21,-62,97,
175.5,0.0,0.0,0.0,Landed,3.18,30.21,-66,95,
175.6,0.0,0.0,0.0,Landed,3.18,30.21,-65,96,
175.7,0.0,0.0,0.0,Landed,3.18,30.22,-64,98,
175.8,0.0,0.0,0.0,Landed,3.18,30.23,-61,95,
175.9,0.0,0.0,0.0,Landed,3.18,30.22,-64,96,
176.0,0.0,0.0,0.0,Landed,3.18,30.22,-62,95,
176.1,0.0,0.0,0.0,Landed,3.18,30.23,-65,95,
176.2,0.0,0.0,0.0,Landed,3.18,30.24,-70,97,
176.3,0.0,0.0,0.0,Landed,3.18,30.26,-69,98,
176.4,0.0,0.0,0.0,Landed,3.18,30.26,-69,96,
176.5,0.0,0.0,0.0,Landed,3.18,30.28,-63,96,
176.6,0.0,0.0,0.0,Landed,3.18,30.28,-67,96,
176.7,0.0,0.0,0.0,Landed,3.18,30.29,-60,95,
176.8,0.0,0.0,0.0,Landed,3.18,30.3,-67,95,
176.9,0.0,0.0,0.0,Landed,3.18,30.3,-62,98,
177.0,0.0,0.0,0.0,Landed,3.18,30.31,-63,95,
177.1,0.0,0.0,0.0,Landed,3.18,30.3,-62,98,
177.2,0.0,0.0,0.0,Landed,3.18,30.3,-63,98,
177.3,0.0,0.0,0.0,Landed,3.18,30.32,-68,98,
177.4,0.0,0.0,0.0,Landed,3.18,30.33,-61,96,
177.5,0.0,0.0,0.0,Landed,3.18,30.34,-62,96,
177.6,0.0,0.0,0.0,Landed,3.18,30.35,-68,98,
177.7,0.0,0.0,0.0,Landed,3.18,30.36,-65,96,
177.8,0.0,0.0,0.0,Landed,3.18,30.37,-66,98,
177.9,0.0,0.0,0.0,Landed,3.18,30.38,-70,95,
178.0,0.0,0.0,0.0,Landed,3.18,30.39,-62,95,
178.1,0.0,0.0,0.0,Landed,3.17,30.39,-70,96,
178.2,0.0,0.0,0.0,Landed,3.17,30.4,-62,96,
178.3,0.0,0.0,0.0,Landed,3.17,30.4,-68,96,
178.4,0.0,0.0,0.0,Landed,3.17,30.42,-64,98,
178.5,0.0,0.0,0.0,Landed,3.17,30.42,-70,96,
178.6,0.0,0.0,0.0,Landed,3.17,30.41,-62,95,
178.7,0.0,0.0,0.0,Landed,3.17,30.42,-61,98,
178.8,0.0,0.0,0.0,Landed,3.17,30.42,-69,97,
178.9,0.0,0.0,0.0,Landed,3.17,30.42,-62,95,
179.0,0.0,0.0,0.0,Landed,3.17,30.42,-66,95,
179.1,0.0,0.0,0.0,Landed,3.17,30.43,-67,95,
179.2,0.0,0.0,0.0,Landed,3.17,30.43,-69,98,
179.3,0.0,0.0,0.0,Landed,3.17,30.44,-70,98,
179.4,0.0,0.0,0.0,Landed,3.17,30.45,-60,96,
179.5,0.0,0.0,0.0,Landed,3.17,30.46,-60,97,
179.6,0.0,0.0,0.0,Landed,3.17,30.45,-61,95,
179.7,0.0,0.0,0.0,Landed,3.17,30.46,-61,97,
179.8,0.0,0.0,0.0,Landed,3.17,30.47,-63,97,
179.9,0.0,0.0,0.0,Landed,3.17,30.46,-69,97,
180.0,0.0,0.0,0.0,Landed,3.17,30.47,-67,98,
180.1,0.0,0.0,0.0,Landed,3.17,30.46,-68,97,
180.2,0.0,0.0,0.0,Landed,3.17,30.47,-70,95,
180.3,0.0,0.0,0.0,Landed,3.17,30.47,-66,98,
180.4,0.0,0.0,0.0,Landed,3.17,30.47,-63,95,
180.5,0.0,0.0,0.0,Landed,3.17,30.47,-67,97,
180.6,0.0,0.0,0.0,Landed,3.17,30.49,-66,95,
180.7,0.0,0.0,0.0,Landed,3.17,30.49,-60,98,
180.8,0.0,0.0,0.0,Landed,3.17,30.51,-66,97,
180.9,0.0,0.0,0.0,Landed,3.17,30.5,-63,97,
181.0,0.0,0.0,0.0,Landed,3.17,30.49,-60,98,
181.1,0.0,0.0,0.0,Landed,3.17,30.5,-62,96,
181.2,0.0,0.0,0.0,Landed,3.17,30.52,-60,96,
181.3,0.0,0.0,0.0,Landed,3.17,30.51,-64,95,
181.4,0.0,0.0,0.0,Landed,3.17,30.53,-68,95,
181.5,0.0,0.0,0.0,Landed,3.16,30.53,-66,98,
181.6,0.0,0.0,0.0,Landed,3.16,30.55,-65,98,
181.7,0.0,0.0,0.0,Landed,3.16,30.56,-60,98,
181.8,0.0,0.0,0.0,Landed,3.16,30.58,-60,97,
181.9,0.0,0.0,0.0,Landed,3.16,30.6,-62,97,
182.0,0.0,0.0,0.0,Landed,3.16,30.59,-68,98,
182.1,0.0,0.0,0.0,Landed,3.16,30.59,-61,97,
182.2,0.0,0.0,0.0,Landed,3.16,30.58,-69,96,
182.3,0.0,0.0,0.0,Landed,3.16,30.6,-64,97,
182.4,0.0,0.0,0.0,Landed,3.16,30.59,-66,98,
182.5,0.0,0.0,0.0,Landed,3.16,30.58,-61,97,
182.6,0.0,0.0,0.0,Landed,3.16,30.59,-64,95,
182.7,0.0,0.0,0.0,Landed,3.16,30.6,-68,96,
182.8,0.0,0.0,0.0,Landed,3.16,30.6,-66,96,
182.9,0.0,0.0,0.0,Landed,3.16,30.62,-66,97,
183.0,0.0,0.0,0.0,Landed,3.16,30.61,-66,96,
183.1,0.0,0.0,0.0,Landed,3.16,30.63,-68,95,
183.2,0.0,0.0,0.0,Landed,3.16,30.62,-61,98,
183.3,0.0,0.0,0.0,Landed,3.16,30.63,-66,98,
183.4,0.0,0.0,0.0,Landed,3.16,30.65,-62,95,
183.5,0.0,0.0,0.0,Landed,3.16,30.65,-61,98,
183.6,0.0,0.0,0.0,Landed,3.16,30.66,-70,96,
183.7,0.0,0.0,0.0,Landed,3.16,30.66,-64,96,
183.8,0.0,0.0,0.0,Landed,3.16,30.68,-67,96,
183.9,0.0,0.0,0.0,Landed,3.16,30.67,-68,96,
184.0,0.0,0.0,0.0,Landed,3.16,30.68,-70,95,
184.1,0.0,0.0,0.0,Landed,3.16,30.68,-65,96,
184.2,0.0,0.0,0.0,Landed,3.16,30.69,-69,95,
184.3,0.0,0.0,0.0,Landed,3.16,30.7,-63,95,
184.4,0.0,0.0,0.0,Landed,3.15,30.69,-65,98,
184.5,0.0,0.0,0.0,Landed,3.15,30.69,-60,96,
184.6,0.0,0.0,0.0,Landed,3.15,30.7,-61,97,
184.7,0.0,0.0,0.0,Landed,3.15,30.69,-64,96,
184.8,0.0,0.0,0.0,Landed,3.15,30.68,-61,97,
184.9,0.0,0.0,0.0,Landed,3.15,30.68,-60,95,
185.0,0.0,0.0,0.0,Landed,3.15,30.69,-62,97,
185.1,0.0,0.0,0.0,Landed,3.15,30.7,-62,96,
185.2,0.0,0.0,0.0,Landed,3.15,30.7,-61,96,
185.3,0.0,0.0,0.0,Landed,3.15,30.69,-68,95,
185.4,0.0,0.0,0.0,Landed,3.15,30.69,-64,97,
185.5,0.0,0.0,0.0,Landed,3.15,30.69,-63,95,
185.6,0.0,0.0,0.0,Landed,3.15,30.7,-70,98,
185.7,0.0,0.0,0.0,Landed,3.15,30.71,-65,96,
185.8,0.0,0.0,0.0,Landed,3.15,30.71,-61,96,
185.9,0.0,0.0,0.0,Landed,3.15,30.71,-65,96,
186.0,0.0,0.0,0.0,Landed,3.15,30.73,-68,96,
186.1,0.0,0.0,0.0,Landed,3.15,30.74,-62,95,
186.2,0.0,0.0,0.0,Landed,3.15,30.74,-60,97,
186.3,0.0,0.0,0.0,Landed,3.15,30.74,-62,97,
186.4,0.0,0.0,0.0,Landed,3.15,30.74,-66,95,
186.5,0.0,0.0,0.0,Landed,3.15,30.73,-66,95,
186.6,0.0,0.0,0.0,Landed,3.15,30.74,-65,98,
186.7,0.0,0.0,0.0,Landed,3.15,30.75,-68,98,
186.8,0.0,0.0,0.0,Landed,3.15,30.75,-64,95,
186.9,0.0,0.0,0.0,Landed,3.15,30.75,-63,96,
187.0,0.0,0.0,0.0,Landed,3.15,30.74,-64,96,
187.1,0.0,0.0,0.0,Landed,3.15,30.75,-63,96,
187.2,0.0,0.0,0.0,Landed,3.15,30.76,-64,97,
187.3,0.0,0.0,0.0,Landed,3.15,30.76,-60,97,
187.4,0.0,0.0,0.0,Landed,3.15,30.76,-70,98,
187.5,0.0,0.0,0.0,Landed,3.15,30.75,-67,98,
187.6,0.0,0.0,0.0,Landed,3.15,30.75,-61,97,
187.7,0.0,0.0,0.0,Landed,3.15,30.76,-67,97,
187.8,0.0,0.0,0.0,Landed,3.14,30.78,-65,95,
187.9,0.0,0.0,0.0,Landed,3.14,30.79,-67,98,
188.0,0.0,0.0,0.0,Landed,3.14,30.8,-64,95,
188.1,0.0,0.0,0.0,Landed,3.14,30.79,-62,95,
188.2,0.0,0.0,0.0,Landed,3.14,30.79,-63,97,
188.3,0.0,0.0,0.0,Landed,3.14,30.8,-70,95,
188.4,0.0,0.0,0.0,Landed,3.14,30.8,-69,96,
188.5,0.0,0.0,0.0,Landed,3.14,30.82,-60,98,
188.6,0.0,0.0,0.0,Landed,3.14,30.83,-70,96,
188.7,0.0,0.0,0.0,Landed,3.14,30.83,-65,96,
188.8,0.0,0.0,0.0,Landed,3.14,30.82,-64,97,
188.9,0.0,0.0,0.0,Landed,3.14,30.81,-60,98,
189.0,0.0,0.0,0.0,Landed,3.14,30.83,-60,95,
189.1,0.0,0.0,0.0,Landed,3.14,30.84,-63,98,
189.2,0.0,0.0,0.0,Landed,3.14,30.85,-69,98,
189.3,0.0,0.0,0.0,Landed,3.14,30.87,-69,95,
189.4,0.0,0.0,0.0,Landed,3.14,30.86,-65,95,
189.5,0.0,0.0,0.0,Landed,3.14,30.86,-66,96,
189.6,0.0,0.0,0.0,Landed,3.14,30.87,-68,96,
189.7,0.0,0.0,0.0,Landed,3.14,30.87,-61,98,
189.8,0.0,0.0,0.0,Landed,3.14,30.88,-68,95,
189.9,0.0,0.0,0.0,Landed,3.14,30.88,-60,96,
190.0,0.0,0.0,0.0,Landed,3.14,30.89,-66,95,
190.1,0.0,0.0,0.0,Landed,3.14,30.9,-70,97,
190.2,0.0,0.0,0.0,Landed,3.14,30.92,-68,97,
190.3,0.0,0.0,0.0,Landed,3.14,30.93,-64,95,
190.4,0.0,0.0,0.0,Landed,3.14,30.93,-70,95,
190.5,0.0,0.0,0.0,Landed,3.14,30.95,-69,97,
190.6,0.0,0.0,0.0,Landed,3.14,30.96,-61,95,
190.7,0.0,0.0,0.0,Landed,3.14,30.97,-64,97,
190.8,0.0,0.0,0.0,Landed,3.14,30.96,-61,98,
190.9,0.0,0.0,0.0,Landed,3.14,30.97,-60,96,
191.0,0.0,0.0,0.0,Landed,3.14,30.99,-64,98,
191.1,0.0,0.0,0.0,Landed,3.14,30.98,-65,96,
191.2,0.0,0.0,0.0,Landed,3.13,30.98,-63,95,
191.3,0.0,0.0,0.0,Landed,3.13,30.98,-62,97,
191.4,0.0,0.0,0.0,Landed,3.13,30.98,-70,96,
191.5,0.0,0.0,0.0,Landed,3.13,30.99,-66,97,
191.6,0.0,0.0,0.0,Landed,3.13,31.01,-60,98,
191.7,0.0,0.0,0.0,Landed,3.13,31.03,-70,97,
191.8,0.0,0.0,0.0,Landed,3.13,31.03,-62,95,
191.9,0.0,0.0,0.0,Landed,3.13,31.02,-67,97,
192.0,0.0,0.0,0.0,Landed,3.13,31.04,-65,95,
192.1,0.0,0.0,0.0,Landed,3.13,31.06,-60,97,
192.2,0.0,0.0,0.0,Landed,3.13,31.05,-60,96,
192.3,0.0,0.0,0.0,Landed,3.13,31.06,-64,95,
192.4,0.0,0.0,0.0,Landed,3.13,31.06,-63,95,
192.5,0.0,0.0,0.0,Landed,3.13,31.06,-68,96,
192.6,0.0,0.0,0.0,Landed,3.13,31.06,-69,96,
192.7,0.0,0.0,0.0,Landed,3.13,31.06,-60,97,
192.8,0.0,0.0,0.0,Landed,3.13,31.08,-69,97,
192.9,0.0,0.0,0.0,Landed,3.13,31.08,-63,98,
193.0,0.0,0.0,0.0,Landed,3.13,31.08,-63,98,
193.1,0.0,0.0,0.0,Landed,3.13,31.09,-70,96,
193.2,0.0,0.0,0.0,Landed,3.13,31.08,-68,97,
193.3,0.0,0.0,0.0,Landed,3.13,31.09,-70,96,
193.4,0.0,0.0,0.0,Landed,3.13,31.1,-70,95,
193.5,0.0,0.0,0.0,Landed,3.13,31.12,-61,97,
193.6,0.0,0.0,0.0,Landed,3.13,31.13,-69,97,
193.7,0.0,0.0,0.0,Landed,3.13,31.13,-70,97,
193.8,0.0,0.0,0.0,Landed,3.13,31.14,-69,95,
193.9,0.0,0.0,0.0,Landed,3.13,31.14,-70,97,
194.0,0.0,0.0,0.0,Landed,3.13,31.14,-67,95,
194.1,0.0,0.0,0.0,Landed,3.13,31.14,-62,96,
194.2,0.0,0.0,0.0,Landed,3.13,31.14,-66,96,
194.3,0.0,0.0,0.0,Landed,3.13,31.13,-62,96,
194.4,0.0,0.0,0.0,Landed,3.12,31.14,-60,98,
194.5,0.0,0.0,0.0,Landed,3.12,31.14,-61,98,
194.6,0.0,0.0,0.0,Landed,3.12,31.15,-70,97,
194.7,0.0,0.0,0.0,Landed,3.12,31.15,-69,95,
194.8,0.0,0.0,0.0,Landed,3.12,31.14,-69,95,
194.9,0.0,0.0,0.0,Landed,3.12,31.14,-65,95,
195.0,0.0,0.0,0.0,Landed,3.12,31.13,-61,98,
195.1,0.0,0.0,0.0,Landed,3.12,31.12,-68,98,
195.2,0.0,0.0,0.0,Landed,3.12,31.14,-66,96,
195.3,0.0,0.0,0.0,Landed,3.12,31.16,-61,97,
195.4,0.0,0.0,0.0,Landed,3.12,31.17,-62,96,
195.5,0.0,0.0,0.0,Landed,3.12,31.16,-64,96,
195.6,0.0,0.0,0.0,Landed,3.12,31.17,-60,98,
195.7,0.0,0.0,0.0,Landed,3.12,31.16,-68,98,
195.8,0.0,0.0,0.0,Landed,3.12,31.18,-63,98,
195.9,0.0,0.0,0.0,Landed,3.12,31.19,-64,98,
196.0,0.0,0.0,0.0,Landed,3.12,31.19,-67,97,
196.1,0.0,0.0,0.0,Landed,3.12,31.2,-61,97,
196.2,0.0,0.0,0.0,Landed,3.12,31.22,-65,97,
196.3,0.0,0.0,0.0,Landed,3.12,31.22,-60,98,
196.4,0.0,0.0,0.0,Landed,3.12,31.22,-66,97,
196.5,0.0,0.0,0.0,Landed,3.12,31.21,-65,98,
196.6,0.0,0.0,0.0,Landed,3.12,31.2,-64,97,
196.7,0.0,0.0,0.0,Landed,3.12,31.21,-62,95,
196.8,0.0,0.0,0.0,Landed,3.12,31.22,-68,97,
196.9,0.0,0.0,0.0,Landed,3.12,31.21,-65,96,
197.0,0.0,0.0,0.0,Landed,3.12,31.23,-66,97,
197.1,0.0,0.0,0.0,Landed,3.12,31.22,-60,95,
197.2,0.0,0.0,0.0,Landed,3.12,31.24,-68,97,
197.3,0.0,0.0,0.0,Landed,3.12,31.26,-65,95,
197.4,0.0,0.0,0.0,Landed,3.12,31.26,-64,97,
197.5,0.0,0.0,0.0,Landed,3.12,31.27,-63,96,
197.6,0.0,0.0,0.0,Landed,3.12,31.28,-62,98,
197.7,0.0,0.0,0.0,Landed,3.11,31.3,-65,95,
197.8,0.0,0.0,0.0,Landed,3.11,31.31,-62,95,
197.9,0.0,0.0,0.0,Landed,3.11,31.32,-67,97,
198.0,0.0,0.0,0.0,Landed,3.11,31.33,-67,97,
198.1,0.0,0.0,0.0,Landed,3.11,31.35,-67,97,
198.2,0.0,0.0,0.0,Landed,3.11,31.36,-69,97,
198.3,0.0,0.0,0.0,Landed,3.11,31.35,-70,95,
198.4,0.0,0.0,0.0,Landed,3.11,31.36,-61,97,
198.5,0.0,0.0,0.0,Landed,3.11,31.36,-65,95,
198.6,0.0,0.0,0.0,Landed,3.11,31.36,-67,98,
198.7,0.0,0.0,0.0,Landed,3.11,31.38,-65,97,
198.8,0.0,0.0,0.0,Landed,3.11,31.38,-66,95,
198.9,0.0,0.0,0.0,Landed,3.11,31.37,-69,98,
199.0,0.0,0.0,0.0,Landed,3.11,31.37,-64,98,
199.1,0.0,0.0,0.0,Landed,3.11,31.38,-67,97,
199.2,0.0,0.0,0.0,Landed,3.11,31.38,-60,96,
199.3,0.0,0.0,0.0,Landed,3.11,31.4,-60,95,
199.4,0.0,0.0,0.0,Landed,3.11,31.41,-64,95,
199.5,0.0,0.0,0.0,Landed,3.11,31.41,-62,97,
199.6,0.0,0.0,0.0,Landed,3.11,31.42,-64,97,
199.7,0.0,0.0,0.0,Landed,3.11,31.44,-64,98,
199.8,0.0,0.0,0.0,Landed,3.11,31.45,-61,97,
199.9,0.0,0.0,0.0,Landed,3.11,31.47,-65,97,
