Time (s),Altitude (m),Total Velocity (m/s),Total Acceleration (m/s^2),Latitude (deg),Longitude (deg),Angle of Attack (deg),Roll Rate (r/s),Pitch Rate (r/s),Yaw Rate (r/s),Mass (g),Air Temperature (Celsius),Air Pressure (mbar)
1.06625,63.71780778,123.1848666,123.6560529,47.96578631,-81.899953,0.382044696,0,0.006885609,1.73E-06,51633.37248,11.82602265,955.9800995
1.07625,64.95380822,124.4223871,123.794236,47.96578631,-81.89995205,0.355308124,0,0.006968256,1.88E-06,51601.82441,11.81798864,955.8351374
1.08625,66.20216097,125.6612823,123.9324014,47.96578631,-81.89995108,0.328637677,0,0.007046698,2.34E-06,51570.27634,11.80987435,955.6887265
1.09625,67.4628793,126.9015515,124.0705467,47.96578631,-81.8999501,0.302043935,0,0.007121016,0.00000238,51538.72828,11.80167968,955.5408654
1.10625,68.73597648,128.1431944,124.2086816,47.96578631,-81.89994912,0.275539427,0,0.007190579,2.72E-06,51507.18021,11.79340455,955.3915524
1.11625,70.02146469,129.3859991,124.3263943,47.96578631,-81.89994812,0.249137529,0,0.007255053,3.20E-06,51475.19202,11.78504888,955.2407862
1.12625,71.31935225,130.6294022,124.3871377,47.96578631,-81.8999471,0.222853075,0,0.007314332,3.70E-06,51443.03688,11.77661261,955.0885657
1.13625,72.62964451,131.8733721,124.4446845,47.96578631,-81.89994608,0.19670084,0,0.007368248,4.18E-06,51410.88174,11.76809571,954.9348904
1.14625,73.95234663,133.1179074,124.5021162,47.96578631,-81.89994504,0.170696748,0,0.007416293,4.67E-06,51378.7266,11.75949814,954.7797596
1.15625,75.28746375,134.3630065,124.5594507,47.96578631,-81.89994399,0.144856091,0,0.007458257,5.64E-06,51346.57146,11.75081988,954.6231728
1.16625,76.63500099,135.608668,124.616674,47.96578631,-81.89994293,0.119197006,0,0.007493897,7.21E-06,51314.41633,11.74206089,954.4719176
1.17625,77.99496345,136.8548905,124.6737849,47.96578631,-81.89994185,0.09373752,0,0.007522923,9.01E-06,51282.26119,11.73322113,954.3199752
1.18625,79.36735621,138.1016725,124.730797,47.96578631,-81.89994076,0.06849691,0,0.007544977,1.25E-05,51250.10605,11.72430058,954.1666441
1.19625,80.75218431,139.3490127,124.7876986,47.96578631,-81.89993966,0.043494607,0,0.007559942,0.000020392,51217.95091,11.7152992,954.0119236
1.20625,82.14945278,140.5969095,124.8444925,47.96578631,-81.89993855,0.018752888,0,0.007567609,4.81E-05,51185.79578,11.70621695,953.8558132
1.21625,83.55916663,141.8453616,124.901186,47.96578631,-81.89993742,0.005710432,0,-0.007565599,0.000160161,51153.64064,11.69705381,953.6983124
1.22625,84.98133086,143.0943675,124.9577623,47.96578631,-81.89993628,0.029866908,0,-0.007559278,3.12E-05,51121.4855,11.68780975,953.5394205
1.23625,86.41595043,144.3439259,125.0142354,47.96578631,-81.89993513,0.053696946,0,-0.007542971,1.77E-05,51089.33036,11.67848472,953.3791371
1.24625,87.86303028,145.5940353,125.0706038,47.96578631,-81.89993396,0.077175866,0,-0.00751859,1.23E-05,51057.17523,11.6690787,953.2174615
1.25625,89.32257535,146.8446943,125.1268546,47.96578631,-81.89993278,0.100278597,0,-0.007485398,9.83E-06,51025.02009,11.65959166,953.0543932
1.26625,90.79459055,148.0959016,125.1830029,47.96578631,-81.89993158,0.122980701,0,-0.00744369,7.84E-06,50992.86495,11.65002356,952.8899317
1.27625,92.27908076,149.3476558,125.2390389,47.96578631,-81.89993037,0.145256234,0,-0.007393052,6.88E-06,50960.70981,11.64037437,952.7240765
1.28625,93.77605086,150.5999556,125.2949611,47.96578631,-81.89992915,0.167079962,0,-0.007333238,6.12E-06,50928.55467,11.63064407,952.5568269
1.29625,95.2855057,151.8527996,125.3507789,47.96578631,-81.89992791,0.188425411,0,-0.007264132,0.000005345,50896.39954,11.62083261,952.3881824
1.30625,96.80745014,153.1061867,125.4064764,47.96578631,-81.89992666,0.209265374,0,-0.007185649,4.73E-06,50864.2444,11.61093997,952.2181426
1.31625,98.34188898,154.3601154,125.4620637,47.96578631,-81.89992539,0.229573135,0,-0.007097852,4.24E-06,50832.08926,11.60096612,952.0467068
1.32625,99.88882705,155.6145847,125.5175424,47.96578631,-81.89992411,0.249322708,0,-0.007000424,4.04E-06,50799.93412,11.59091102,951.8738745
1.33625,101.4482692,156.8695932,125.5728959,47.96578631,-81.89992282,0.268486864,0,-0.006893382,4.15E-06,50767.77899,11.58077465,951.6996452
1.34625,103.0202201,158.1251399,125.6281406,47.96578631,-81.89992151,0.28703875,0,-0.0067767,3.90E-06,50735.62385,11.57055697,951.5240184
1.35625,104.6046846,159.3812236,125.6832679,47.96578631,-81.89992018,0.304950652,0,-0.006650339,3.48E-06,50703.46871,11.56025795,951.3469934
1.36625,106.2016674,160.6378433,125.738273,47.96578631,-81.89991884,0.322196444,0,-0.006514016,3.41E-06,50671.31357,11.54987756,951.1685699
1.37625,107.8111734,161.8949978,125.7931661,47.96578631,-81.89991749,0.338749165,0,-0.006368089,3.50E-06,50639.15843,11.53941577,950.9887472
1.38625,109.4332073,163.1526863,125.8479323,47.96578631,-81.89991612,0.354582678,0,-0.006212172,3.00E-06,50607.0033,11.52887255,950.8075248
1.39625,111.0677739,164.4109077,125.9025787,47.96578631,-81.89991473,0.369670598,0,-0.006046293,2.76E-06,50574.84816,11.51824787,950.6249022
1.40625,112.7148778,165.6696611,125.9571086,47.96578631,-81.89991333,0.383986592,0,-0.005870559,3.08E-06,50542.69302,11.50754169,950.4408788
1.41625,114.3745238,166.9289458,126.011503,47.96578631,-81.89991192,0.397505636,0,-0.005685608,3.12E-06,50510.53788,11.49675399,950.2554542
1.42625,116.0467167,168.1887607,126.0657787,47.96578631,-81.89991049,0.410203011,0,-0.005490845,2.42E-06,50478.38275,11.48588474,950.0686278
1.43625,117.7314613,169.4491053,126.1199275,47.96578631,-81.89990904,0.42205522,0,-0.0052869,2.28E-06,50446.22761,11.4749339,949.880399
1.44625,119.4287623,170.7099788,126.1739422,47.96578631,-81.89990757,0.433037797,0,-0.005073127,2.23E-06,50414.07247,11.46390144,949.6907674
1.45625,121.1386244,171.9713805,126.2278337,47.96578631,-81.89990609,0.443128221,0,-0.004850659,2.52E-06,50381.91733,11.45278734,949.4997323
1.46625,122.8610524,173.2333097,126.2815869,47.96578631,-81.8999046,0.452304789,0,-0.00461909,2.52E-06,50349.7622,11.44159156,949.3072934
1.47625,124.596051,174.495766,126.3352074,47.96578631,-81.89990309,0.460548343,0,-0.004378573,2.29E-06,50317.60706,11.43031407,949.11345
1.48625,126.3436252,175.7587488,126.388699,47.96578631,-81.89990156,0.467837175,0,-0.004130297,2.23E-06,50285.45192,11.41895483,948.9182015
1.49625,128.1037796,177.0222576,126.4420414,47.96578631,-81.89990002,0.474154507,0,-0.003873162,1.89E-06,50253.29678,11.40751383,948.7215476
1.50625,129.8765191,178.2862919,126.4952516,47.96578631,-81.89989846,0.479482617,0,-0.003608585,2.14E-06,50221.14164,11.39599102,948.5234875
1.51625,131.6618485,179.5508514,126.5483211,47.96578631,-81.89989688,0.483806498,0,-0.003336739,1.78E-06,50188.98651,11.38438638,948.3240209
1.52625,133.4597726,180.8159357,126.601242,47.96578631,-81.89989529,0.487111417,0,-0.003057826,1.97E-06,50156.83137,11.37269987,948.1231471
1.53625,135.2702964,182.0815444,126.6540253,47.96578631,-81.89989368,0.489385832,0,-0.002772889,1.88E-06,50124.67623,11.36093147,947.9208656
1.54625,137.0934246,183.3476774,126.7066557,47.96578631,-81.89989205,0.490618472,0,-0.002481089,0.000002186,50092.52109,11.34908114,947.7171759
1.55625,138.9291622,184.6143341,126.7591386,47.96578631,-81.89989041,0.49080187,0,-0.002184208,2.08E-06,50060.36596,11.33714884,947.5120773
1.56625,140.7775141,185.8815145,126.811478,47.96578631,-81.89988875,0.489927261,0,-0.001882047,2.18E-06,50028.21082,11.32513456,947.3055695
1.57625,142.638484,187.1489596,126.8370978,47.96578631,-81.89988707,0.487992479,0,-0.001575313,2.29E-06,49996.45321,11.31303825,947.0976519
1.58625,144.5120709,188.4159806,126.7943104,47.96578631,-81.89988538,0.484994321,0,-0.001264372,2.54E-06,49964.84639,11.30085994,946.8883246
1.59625,146.3982701,189.682539,126.7475999,47.96578631,-81.89988367,0.480934415,0,-0.000950932,2.39E-06,49933.23958,11.28859964,946.6775883
1.60625,148.2970768,190.9486335,126.7006253,47.96578631,-81.89988194,0.475812781,0,-0.000634506,2.55E-06,49901.63276,11.2762574,946.4654433
1.61625,150.2084862,192.2142628,126.6533979,47.96578631,-81.89988019,0.469636164,0,-0.000316837,2.53E-06,49870.02594,11.26383324,946.2518903
1.62625,152.1324937,193.4794256,126.6059029,47.96578631,-81.89987843,0.462410363,0,2.54E-06,0.000002521,49838.41912,11.25132719,946.0369298
1.63625,154.0690945,194.7441206,126.5581475,47.96578631,-81.89987666,0.454145368,0,0.000322037,0.000002603,49806.81231,11.23873928,945.8205623
1.64625,156.0182838,196.0083465,126.5101361,47.96578631,-81.89987486,0.444852907,0,0.000640479,2.57E-06,49775.20549,11.22606955,945.6027884
1.65625,157.9800569,197.272102,126.4618503,47.96578631,-81.89987305,0.434549527,0,0.000957884,2.23E-06,49743.59867,11.21331803,945.3836085
1.66625,159.9544093,198.5353855,126.4133086,47.96578631,-81.89987122,0.423253713,0,0.001273012,2.38E-06,49711.99185,11.20048474,945.1630232
1.67625,161.9413362,199.7981957,126.3645037,47.96578631,-81.89986938,0.410985302,0,0.001583745,2.49E-06,49680.38504,11.18756971,944.9410329
1.68625,163.9408331,201.060531,126.3154308,47.96578631,-81.89986752,0.397770079,0,0.001891048,3.10E-06,49648.77822,11.17457298,944.7176384
1.69625,165.9528952,202.3223899,126.2661027,47.96578631,-81.89986564,0.383636679,0,0.002192863,3.12E-06,49617.1714,11.16149458,944.4928399
1.70625,167.9775181,203.5837693,126.2160809,47.96578631,-81.89986375,0.368614823,0,0.002488925,3.16E-06,49585.56458,11.14833453,944.2666381
1.71625,170.0146972,204.844663,126.1656137,47.96578631,-81.89986183,0.352737953,0,0.002776975,2.98E-06,49553.95776,11.13509287,944.0390334
1.72625,172.0644277,206.105069,126.1148791,47.96578631,-81.89985991,0.336045398,0,0.003057389,3.33E-06,49522.35095,11.12176962,943.8100265
1.73625,174.1267052,207.3649854,126.0638811,47.96578631,-81.89985796,0.318577153,0,0.003327529,3.25E-06,49490.74413,11.10836481,943.5796177
1.74625,176.2015251,208.6244101,126.0126189,47.96578631,-81.899856,0.30037716,0,0.003588259,3.05E-06,49459.13731,11.09487848,943.3478076
1.75625,178.2888827,209.8833411,125.9610874,47.96578632,-81.89985403,0.281493544,0,0.003836911,3.66E-06,49427.53049,11.08131066,943.1145967
1.76625,180.3887736,211.1417758,125.9092834,47.96578632,-81.89985203,0.261975882,0,0.004072657,3.69E-06,49395.92368,11.06766137,942.8799856
1.77625,182.5011932,212.3997121,125.8572213,47.96578632,-81.89985002,0.241877405,0,0.004295434,3.84E-06,49364.31686,11.05393064,942.6439746
1.78625,184.6261371,213.6571475,125.8048906,47.96578632,-81.899848,0.221258222,0,0.004502551,4.28E-06,49332.71004,11.04011851,942.4065644
1.79625,186.7636005,214.9140794,125.7523011,47.96578632,-81.89984596,0.200176424,0,0.004694748,4.11E-06,49301.10322,11.02622499,942.1677555
1.80625,188.9135791,216.1705051,125.6994615,47.96578632,-81.8998439,0.178693558,0,0.004870009,4.63E-06,49269.49641,11.01225013,941.9275482
1.81625,191.0760684,217.4264219,125.6463559,47.96578632,-81.89984183,0.156877468,0,0.005028788,0.000005085,49237.88959,10.99819395,941.6859433
1.82625,193.2510637,218.681827,125.5930063,47.96578632,-81.89983974,0.1347936,0,0.005167674,5.75E-06,49206.28277,10.98405648,941.442941
1.83625,195.4385606,219.9367176,125.5394098,47.96578632,-81.89983764,0.112515282,0,0.005287603,6.13E-06,49174.67595,10.96983775,941.1985421
1.84625,197.6385545,221.1910905,125.485563,47.96578632,-81.89983552,0.090115147,0,0.005386574,7.26E-06,49143.06913,10.95553779,940.9527469
1.85625,199.8510409,222.4449428,125.4314821,47.96578632,-81.89983339,0.067668339,0,0.005465784,8.97E-06,49111.46232,10.94115663,940.7055559
1.86625,202.0760153,223.6982715,125.3771578,47.96578632,-81.89983124,0.045248657,0,0.005522268,0.000012709,49079.8555,10.9266943,940.4569698
1.87625,204.3134729,224.9510733,125.3225993,47.96578632,-81.89982908,0.022937623,0,0.005556108,2.33E-05,49048.24868,10.91215082,940.2069889
1.88625,206.5634094,226.203345,125.2678165,47.96578632,-81.8998269,0.000820809,0,0.00553521,0.000601828,49016.64186,10.89752624,939.9556139
1.89625,208.8258199,227.4550835,125.2127931,47.96578632,-81.89982471,0.021038276,0,-0.005555782,0.000021214,48985.03505,10.88282057,939.7028451
1.90625,211.1007,228.7062855,125.1575496,47.96578632,-81.8998225,0.042541142,0,-0.005519325,0.000009959,48953.42823,10.86803385,939.4486832
1.91625,213.3880448,229.9569477,125.1020844,47.96578632,-81.89982028,0.063611673,0,-0.005459483,6.53E-06,48921.82141,10.85316611,939.1931287
1.92625,215.6878498,231.207067,125.046392,47.96578632,-81.89981804,0.084167368,0,-0.005374879,4.98E-06,48890.21459,10.83821737,938.9361821
1.93625,218.0001101,232.4566401,124.9904889,47.96578632,-81.8998158,0.104127382,0,-0.005266918,2.71E-06,48858.60778,10.82318768,938.6778439
1.94625,220.3248211,233.7056637,124.9343664,47.96578632,-81.89981353,0.123412179,0,-0.005133612,3.02E-06,48827.00096,10.80807706,938.4181146
1.95625,222.6619777,234.9541347,124.87803,47.96578632,-81.89981125,0.141942185,0,-0.004976791,1.66E-06,48795.39414,10.79288554,938.1569948
1.96625,225.0115753,236.2020499,124.8214896,47.96578632,-81.89980896,0.159638137,0,-0.004796333,1.76E-06,48763.78732,10.77761316,937.8944851
1.97625,227.3736089,237.4494062,124.7647293,47.96578632,-81.89980666,0.176428619,0,-0.004592799,9.77E-07,48732.1805,10.76225994,937.6305859
1.98625,229.7480736,238.6962005,124.7077656,47.96578632,-81.89980434,0.192240246,0,-0.004366742,3.21E-07,48700.57369,10.74682592,937.3652979
1.99625,232.1349634,239.9422523,124.6303407,47.96578632,-81.89980201,0.207006183,0,-0.004118433,0.000000904,48670.09778,10.73131114,937.0986217
2.00625,234.5342666,241.1865779,124.4566399,47.96578632,-81.89979967,0.22065869,0,-0.003848515,4.13E-07,48640.64509,10.71571566,936.8305586
2.01625,236.9459659,242.4290284,124.2685973,47.96578632,-81.89979731,0.233138506,0,-0.003557818,2.09E-08,48611.19239,10.70003962,936.5611105
2.02625,239.3700429,243.6695998,124.0802332,47.96578632,-81.89979494,0.244386696,0,-0.003248461,0.000000849,48581.73969,10.68428312,936.2902795
2.03625,241.8064796,244.9082882,123.8915476,47.96578632,-81.89979255,0.254350568,0,-0.002921451,1.79E-07,48552.28699,10.66844628,936.0180677
2.04625,244.2552574,246.1450899,123.7025499,47.96578632,-81.89979016,0.262984623,0,-0.002577413,5.31E-07,48522.8343,10.65252922,935.744477
2.05625,246.7163579,247.3800012,123.5132246,47.96578632,-81.89978775,0.270246502,0,-0.002218131,4.37E-07,48493.3816,10.63653207,935.4695095
2.06625,249.1897627,248.6130185,123.3235823,47.96578632,-81.89978533,0.276099509,0,-0.001843648,0.000000703,48463.9289,10.62045494,935.1931674
2.07625,251.6754531,249.8441381,123.1336253,47.96578632,-81.8997829,0.280513797,0,-0.001457826,2.22E-07,48434.47621,10.60429795,934.9154526
2.08625,254.1734105,251.0733566,122.9433366,47.96578632,-81.89978045,0.283464375,0,-0.001062842,4.08E-07,48405.02351,10.58806123,934.6363673
2.09625,256.6836161,252.3006706,122.7527334,47.96578632,-81.89977799,0.284935051,0,-0.000657806,3.67E-07,48375.57081,10.57174489,934.3559136
2.10625,259.206051,253.5260765,122.561809,47.96578632,-81.89977552,0.284916917,0,-0.000246123,1.12E-06,48346.11811,10.55534907,934.0740936
2.11625,261.7406963,254.7495711,122.3705569,47.96578632,-81.89977304,0.283406673,0,0.000170472,-2.17E-07,48316.66542,10.53887387,933.7909093
2.12625,264.2875329,255.9711509,122.1789896,47.96578632,-81.89977054,0.280410194,0,0.000587755,-0.000000521,48287.21272,10.52231943,933.506363
2.13625,266.8465417,257.1908126,121.9870966,47.96578632,-81.89976803,0.275941924,0,0.001006934,6.78E-07,48257.76002,10.50568588,933.2204567
2.14625,269.4177035,258.4085527,121.7948817,47.96578632,-81.89976552,0.270020604,0,0.001422205,-0.000000026,48228.30733,10.48897332,932.9331926
2.15625,272.000999,259.624368,121.6023536,47.96578632,-81.89976298,0.262679028,0,0.001833827,0.000000934,48198.85463,10.4721819,932.6445729
2.16625,274.5964087,260.8382549,121.4094982,47.96578632,-81.89976044,0.253955082,0,0.002239381,-1.70E-07,48169.40193,10.45531174,932.3545997
2.17625,277.2039131,262.05021,121.2163295,47.96578632,-81.89975788,0.243888698,0,0.002633252,1.35E-06,48139.94923,10.43836296,932.0632752
2.18625,279.8234927,263.2602298,121.0228516,47.96578632,-81.89975531,0.232541623,0,0.003016945,0.00000157,48110.49654,10.4213357,931.7706016
2.19625,282.4551277,264.4683106,120.8290507,47.96578632,-81.89975273,0.219971083,0,0.003386748,1.16E-06,48081.04384,10.40423007,931.4765811
2.20625,285.0987983,265.6744489,120.6349467,47.96578632,-81.89975014,0.206248233,0,0.003738007,5.66E-07,48051.59114,10.38704621,931.181216
2.21625,287.7544848,266.8786409,120.4405373,47.96578632,-81.89974753,0.191454397,0,0.004071308,3.86E-07,48022.13845,10.36978425,930.8845083
2.22625,290.422167,268.0808828,120.2458173,47.96578632,-81.89974491,0.17567288,0,0.004382897,3.32E-08,47992.68575,10.35244431,930.5864605
2.23625,293.101825,269.2811708,120.0508028,47.96578632,-81.89974228,0.158997194,0,0.004671475,1.53E-07,47963.23305,10.33502654,930.2870746
2.24625,295.7934387,270.479501,119.8554875,47.96578632,-81.89973964,0.141525068,0,0.004932253,4.74E-07,47933.78036,10.31753105,929.986353
2.25625,298.4969877,271.6758692,119.6598734,47.96578632,-81.89973698,0.123369808,0,0.005166212,0.000001382,47904.32766,10.29995798,929.6842979
2.26625,301.2124519,272.8702715,119.4639723,47.96578632,-81.89973431,0.104637572,0,0.005369825,1.42E-06,47874.87496,10.28230746,929.3809115
2.27625,303.9398107,274.0627039,119.2677733,47.96578633,-81.89973163,0.085449965,0,0.005540937,2.29E-06,47845.42226,10.26457963,929.0761963
2.28625,306.6790439,275.2531622,119.0712841,47.96578633,-81.89972893,0.065927679,0,0.005678336,3.81E-06,47815.96957,10.24677461,928.7701543
2.29625,309.4301308,276.4416422,118.8745106,47.96578633,-81.89972622,0.046199308,0,0.005781408,0.000004643,47786.51687,10.22889255,928.4627881
2.30625,312.1930509,277.6281399,118.6774362,47.96578633,-81.8997235,0.026395468,0,0.005849044,9.72E-06,47757.06417,10.21093357,928.1540997
2.31625,314.9677835,278.812651,118.4800729,47.96578633,-81.89972076,0.00664606,0,0.005879356,4.25E-05,47727.61148,10.19289781,927.8440916
2.32625,317.754308,279.9951718,118.2824204,47.96578633,-81.89971801,0.012920339,0,-0.005871475,2.47E-05,47698.15878,10.1747854,927.532766
2.33625,320.5526037,281.175698,118.0844594,47.96578633,-81.89971525,0.032161347,0,-0.005825164,9.69E-06,47668.70608,10.15659647,927.2201253
2.34625,323.3626497,282.3542257,117.8862033,47.96578633,-81.89971247,0.050944904,0,-0.005741275,6.28E-06,47639.25338,10.13833118,926.9061718
2.35625,326.1844252,283.5307512,117.6876428,47.96578633,-81.89970968,0.069141482,0,-0.005619561,0.000005095,47609.80069,10.11998963,926.5909078
2.36625,329.0179094,284.7052708,117.4887603,47.96578633,-81.89970687,0.086618613,0,-0.005459535,4.36E-06,47580.34799,10.10157199,926.2743356
2.37625,331.8630815,285.8777809,117.289562,47.96578633,-81.89970405,0.103254659,0,-0.005262199,4.44E-06,47550.89529,10.08307837,925.9564576
2.38625,334.7199206,287.0482781,117.0900321,47.96578633,-81.89970121,0.118920544,0,-0.005029653,4.40E-06,47521.4426,10.06450891,925.6372761
2.39625,337.5884058,288.2167592,116.8901551,47.96578633,-81.89969836,0.133506713,0,-0.004763094,3.47E-06,47491.9899,10.04586376,925.3167934
2.40625,340.4685163,289.3832212,116.6899317,47.96578633,-81.8996955,0.146907086,0,-0.004462153,3.71E-06,47462.5372,10.02714304,924.9950119
2.41625,343.3602312,290.5476612,116.4893412,47.96578633,-81.89969262,0.15901554,0,-0.004132006,3.27E-06,47433.0845,10.0083469,924.6719339
